39,1,605,7,4
27,1,630,7,1
39,0,631,7,4
39,0,631,7,4
36,0,23,7,3
38,0,577,7,3
50,0,577,7,4
37,1,26,7,300
38,0,637,7,4
35,1,7,7,4
45,1,638,7,4
42,1,639,7,4
34,1,55,7,1
33,1,641,7,3
38,1,642,7,1
29,1,27,7,1
29,0,144,7,4
28,1,645,7,3
35,1,60,7,4
29,1,647,7,3
250,1,7,7,4
29,1,648,7,4
103,0,45,7,121
47,1,6,7,4
41,1,360,7,4
34,1,651,7,4
31,0,23,7,3
49,1,7,7,4
27,1,20,7,2
35,1,654,7,3
33,1,23,7,3
159,1,23,7,1
27,0,657,7,1
33,1,658,7,40
67,1,659,8,31
146,0,660,9,4
97,1,1,9,4
27,0,1,9,4
39,0,1,9,1
35,1,1,9,4
34,0,1,9,4
32,0,1,9,3
34,1,1,9,4
41,0,661,9,4
28,1,6,9,4
24,0,7,9,3
42,1,662,9,1
153,1,1,9,31
37,0,1,9,4
14,1,6,9,3
30,0,6,9,3
6,1,6,9,4
41,0,664,9,4
40,1,7,9,4
51,0,1,9,3
43,1,16,9,4
45,1,665,9,31
32,0,6,9,275
40,1,1,9,4
54,0,360,9,3
38,0,7,9,4
35,0,7,9,1
36,0,7,9,1
40,0,1,9,4
2,0,1,9,3
45,0,1,9,3
28,0,7,9,275
40,1,667,9,3
36,0,151,10,4
47,1,669,11,4
32,0,45,11,4
32,0,62,11,4
39,1,23,11,40
31,1,1,11,3
47,1,33,11,2
41,0,7,11,3
35,1,673,11,83
37,1,3,11,40
33,1,7,11,121
43,1,1,11,4
32,1,69,11,4
50,1,23,11,566
44,1,7,12,1
